video_path,video_id,label,num_frames
DFD_original_sequences\15__exit_phone_room,15__exit_phone_room,0,15
DFD_original_sequences\12__walk_down_hall_angry,12__walk_down_hall_angry,0,15
DFD_original_sequences\22__secret_conversation,22__secret_conversation,0,15
DFD_original_sequences\03__secret_conversation,03__secret_conversation,0,15
DFD_original_sequences\15__talking_angry_couch,15__talking_angry_couch,0,15
DFD_original_sequences\05__kitchen_still,05__kitchen_still,0,15
DFD_original_sequences\21__walking_down_street_outside_angry,21__walking_down_street_outside_angry,0,15
DFD_original_sequences\19__exit_phone_room,19__exit_phone_room,0,15
DFD_original_sequences\02__outside_talking_still_laughing,02__outside_talking_still_laughing,0,15
DFD_original_sequences\11__talking_against_wall,11__talking_against_wall,0,15
DFD_original_sequences\24__podium_speech_happy,24__podium_speech_happy,0,15
DFD_original_sequences\14__podium_speech_happy,14__podium_speech_happy,0,15
DFD_original_sequences\14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,0,15
DFD_original_sequences\04__kitchen_pan,04__kitchen_pan,0,15
DFD_original_sequences\15__walk_down_hall_angry,15__walk_down_hall_angry,0,15
DFD_original_sequences\27__walk_down_hall_angry,27__walk_down_hall_angry,0,15
DFD_original_sequences\28__outside_talking_pan_laughing,28__outside_talking_pan_laughing,0,15
DFD_original_sequences\14__kitchen_pan,14__kitchen_pan,0,15
DFD_original_sequences\09__outside_talking_pan_laughing,09__outside_talking_pan_laughing,0,15
DFD_original_sequences\06__talking_angry_couch,06__talking_angry_couch,0,15
DFD_original_sequences\26__talking_angry_couch,26__talking_angry_couch,0,15
DFD_original_sequences\14__outside_talking_pan_laughing,14__outside_talking_pan_laughing,0,15
DFD_original_sequences\27__walking_down_street_outside_angry,27__walking_down_street_outside_angry,0,15
DFD_original_sequences\06__walking_and_outside_surprised,06__walking_and_outside_surprised,0,15
DFD_original_sequences\01__kitchen_still,01__kitchen_still,0,15
DFD_original_sequences\12__kitchen_pan,12__kitchen_pan,0,15
DFD_original_sequences\23__walking_down_indoor_hall_disgust,23__walking_down_indoor_hall_disgust,0,15
DFD_original_sequences\18__podium_speech_happy,18__podium_speech_happy,0,15
DFD_original_sequences\09__podium_speech_happy,09__podium_speech_happy,0,15
