video_path,video_id,label,num_frames
DFD_original_sequences\24__talking_angry_couch,24__talking_angry_couch,0,15
DFD_original_sequences\03__walking_down_street_outside_angry,03__walking_down_street_outside_angry,0,15
DFD_original_sequences\20__outside_talking_still_laughing,20__outside_talking_still_laughing,0,15
DFD_original_sequences\05__walking_outside_cafe_disgusted,05__walking_outside_cafe_disgusted,0,15
DFD_original_sequences\22__podium_speech_happy,22__podium_speech_happy,0,15
DFD_original_sequences\27__outside_talking_still_laughing,27__outside_talking_still_laughing,0,15
DFD_original_sequences\16__podium_speech_happy,16__podium_speech_happy,0,15
DFD_original_sequences\17__talking_angry_couch,17__talking_angry_couch,0,15
DFD_original_sequences\11__secret_conversation,11__secret_conversation,0,15
DFD_original_sequences\10__walking_down_street_outside_angry,10__walking_down_street_outside_angry,0,15
DFD_original_sequences\28__outside_talking_still_laughing,28__outside_talking_still_laughing,0,15
DFD_original_sequences\25__outside_talking_pan_laughing,25__outside_talking_pan_laughing,0,15
DFD_original_sequences\06__kitchen_pan,06__kitchen_pan,0,15
DFD_original_sequences\18__walking_outside_cafe_disgusted,18__walking_outside_cafe_disgusted,0,15
DFD_original_sequences\16__kitchen_still,16__kitchen_still,0,15
DFD_original_sequences\20__talking_against_wall,20__talking_against_wall,0,15
DFD_original_sequences\21__walking_and_outside_surprised,21__walking_and_outside_surprised,0,15
DFD_original_sequences\22__exit_phone_room,22__exit_phone_room,0,15
DFD_original_sequences\09__exit_phone_room,09__exit_phone_room,0,15
DFD_original_sequences\03__hugging_happy,03__hugging_happy,0,15
DFD_original_sequences\11__walk_down_hall_angry,11__walk_down_hall_angry,0,15
DFD_original_sequences\16__talking_against_wall,16__talking_against_wall,0,15
DFD_original_sequences\13__podium_speech_happy,13__podium_speech_happy,0,15
DFD_original_sequences\27__walking_down_indoor_hall_disgust,27__walking_down_indoor_hall_disgust,0,15
DFD_original_sequences\10__exit_phone_room,10__exit_phone_room,0,15
DFD_original_sequences\02__walking_and_outside_surprised,02__walking_and_outside_surprised,0,15
DFD_original_sequences\13__walking_and_outside_surprised,13__walking_and_outside_surprised,0,15
DFD_original_sequences\26__walking_outside_cafe_disgusted,26__walking_outside_cafe_disgusted,0,15
DFD_original_sequences\11__walking_down_street_outside_angry,11__walking_down_street_outside_angry,0,15
DFD_original_sequences\23__talking_angry_couch,23__talking_angry_couch,0,15
DFD_original_sequences\19__kitchen_pan,19__kitchen_pan,0,15
DFD_original_sequences\23__outside_talking_still_laughing,23__outside_talking_still_laughing,0,15
DFD_original_sequences\28__secret_conversation,28__secret_conversation,0,15
DFD_original_sequences\21__walking_down_indoor_hall_disgust,21__walking_down_indoor_hall_disgust,0,15
DFD_original_sequences\07__kitchen_pan,07__kitchen_pan,0,15
DFD_original_sequences\03__meeting_serious,03__meeting_serious,0,15
DFD_original_sequences\11__talking_angry_couch,11__talking_angry_couch,0,15
DFD_original_sequences\08__walking_outside_cafe_disgusted,08__walking_outside_cafe_disgusted,0,15
DFD_original_sequences\14__walking_and_outside_surprised,14__walking_and_outside_surprised,0,15
DFD_original_sequences\15__outside_talking_pan_laughing,15__outside_talking_pan_laughing,0,15
DFD_original_sequences\06__walking_down_street_outside_angry,06__walking_down_street_outside_angry,0,15
DFD_original_sequences\15__hugging_happy,15__hugging_happy,0,15
DFD_original_sequences\18__walk_down_hall_angry,18__walk_down_hall_angry,0,15
DFD_original_sequences\26__outside_talking_pan_laughing,26__outside_talking_pan_laughing,0,15
DFD_original_sequences\25__walk_down_hall_angry,25__walk_down_hall_angry,0,15
DFD_original_sequences\04__outside_talking_pan_laughing,04__outside_talking_pan_laughing,0,15
DFD_original_sequences\27__talking_against_wall,27__talking_against_wall,0,15
DFD_original_sequences\24__talking_against_wall,24__talking_against_wall,0,15
DFD_original_sequences\12__talking_against_wall,12__talking_against_wall,0,15
